Id,Probability
83398,0.19668800831261676
83399,0.23514097583980095
83400,0.21862690365855494
83401,0.19822201346230556
83402,0.20891214005430483
83403,0.19790358856860704
83404,0.24241557929585855
83405,0.1951892421606314
83406,0.22071693875723106
83407,0.23251067973637785
83408,0.19906893896438124
83409,0.19588687852217837
83410,0.20185004128705272
83411,0.19836540209291723
83412,0.24207252990523723
83413,0.36728458219256904
83414,0.3491660177250714
83415,0.3763901795683889
83416,0.19885493963544082
83417,0.2060279873042287
83418,0.24699700371340888
83419,0.21320240520499303
83420,0.1936280375192829
83421,0.20955511381732383
83422,0.19559990296644394
83423,0.19712299258555885
83424,0.1959026252647378
83425,0.2406870320183543
83426,0.19741009718417926
83427,0.22209344035804934
83428,0.1978960359753895
83429,0.3951546120952825
83430,0.20080139101341907
83431,0.19484055474658132
83432,0.2004194099027072
83433,0.19546222680922007
83434,0.21927010995940271
83435,0.22599707807060568
83436,0.1993951811201442
83437,0.20801879640147677
83438,0.19753684114732176
83439,0.2796822384629182
83440,0.24930333583861308
83441,0.5319883391828769
83442,0.19837285079398362
83443,0.21383025517841778
83444,0.19892603251643054
83445,0.1956691467617622
83446,0.21662746153974452
83447,0.20764803410124477
83448,0.1994500842536893
83449,0.19318657394154778
83450,0.5393606684780345
83451,0.1948865760240689
83452,0.20247191193844255
83453,0.2067253555865447
83454,0.24200358175744305
83455,0.1933693177963412
83456,0.19579451837925377
83457,0.23941655711640542
83458,0.19408494390276448
83459,0.20686278451324222
83460,0.19987866782516567
83461,0.19935056396634257
83462,0.19866293473808191
83463,0.1965601384680712
83464,0.1992143929929385
83465,0.19803884662285381
83466,0.1992648270389493
83467,0.19729542170133796
83468,0.5005741831099733
83469,0.2118164625618612
83470,0.1955437764828697
83471,0.2312683444329046
83472,0.1970169708812986
83473,0.26138443084648527
83474,0.1992207815885059
83475,0.24795297656526205
83476,0.21681478964285597
83477,0.21319518597385692
83478,0.24536393032801398
83479,0.19723811794403687
83480,0.19594476017013107
83481,0.19880560594727648
83482,0.31205534575455357
83483,0.2063830977922659
83484,0.20528286936127024
83485,0.19643123433613008
83486,0.19398337624466147
83487,0.24853277759924813
83488,0.19865526773535555
83489,0.32448347939196065
83490,0.20084103420532015
83491,0.19358005375002968
83492,0.1978345586168695
83493,0.23498782666501655
83494,0.2057318182451779
83495,0.23572118595478267
83496,0.19503772359184815
83497,0.2034078738604358
83498,0.19431501870689194
83499,0.19796926725859693
83500,0.1977877769162033
83501,0.19907207340186164
83502,0.1972943918926271
83503,0.20919212991258263
83504,0.20514782675562487
83505,0.19570761070555442
83506,0.19961153314871483
83507,0.29645088641700595
83508,0.19985285827717975
83509,0.20319098062427896
83510,0.21173170858050455
83511,0.24113320690126372
83512,0.20737353021228597
83513,0.19867411390239853
83514,0.1996282436775559
83515,0.2000466570759688
83516,0.2041852930076916
83517,0.20052016031310393
83518,0.2379316041119082
83519,0.19789260550540164
83520,0.22551219200502448
83521,0.22644499745764227
83522,0.2027777543099056
83523,0.19665460589045253
83524,0.20253031849508618
83525,0.24594739306282792
83526,0.1985994351780257
83527,0.19830000901505154
83528,0.46949225007599965
83529,0.21167118035526056
83530,0.2367056116418267
83531,0.1962720412582298
83532,0.47392109578098124
83533,0.30321883002156025
83534,0.27642190880509965
83535,0.20248856579538307
83536,0.19821744443611725
83537,0.23883757243652326
83538,0.20082260244396746
83539,0.1977203365225667
83540,0.19283036072098983
83541,0.22798745810616278
83542,0.19624586368152874
83543,0.19952754778313234
83544,0.19599480175219972
83545,0.24845142603818438
83546,0.19931569793052986
83547,0.1945818513483208
83548,0.22085790716184955
83549,0.1972220985666236
83550,0.2004514050794186
83551,0.2362848075524694
83552,0.19328634486990506
83553,0.20155903448309834
83554,0.19525146683359673
83555,0.194392467117015
83556,0.2154502384404283
83557,0.2457931262986483
83558,0.20053061786209628
83559,0.29250113055586063
83560,0.19488560627189816
83561,0.24003546864755068
83562,0.4770632285828009
83563,0.2506373031868237
83564,0.19756042514305025
83565,0.19791041177684693
83566,0.20180782098317013
83567,0.19488386472420882
83568,0.1989117933795806
83569,0.19949604204343285
83570,0.39427714451029267
83571,0.2100103874361324
83572,0.24255374868507962
83573,0.2587454236156682
83574,0.20016477009514977
83575,0.2551609777013902
83576,0.19668350992604033
83577,0.20063714654209777
83578,0.3384933988465033
83579,0.19557992876277747
83580,0.1957794310462632
83581,0.19770530723547444
83582,0.24397656470526838
83583,0.19967729728699618
83584,0.24919727193220279
83585,0.3028382339356268
83586,0.24595215804860612
83587,0.1976565257841293
83588,0.19780675077793702
83589,0.23840315198086814
83590,0.19949589067729506
83591,0.194027979302801
83592,0.1982754227487007
83593,0.24029268606280152
83594,0.19296821295781888
83595,0.2370870009685898
83596,0.21263541067613942
83597,0.43089273534466155
83598,0.20009767954190333
83599,0.19691810858677938
83600,0.19377464863963567
83601,0.43821375509101196
83602,0.19732582155636902
83603,0.1962113414308884
83604,0.19696831426406636
83605,0.2402582970358061
83606,0.21818293235803332
83607,0.19810074984580306
83608,0.1953020271488181
83609,0.37059375213838885
83610,0.2256301414157524
83611,0.19894329611384962
83612,0.20942371832198522
83613,0.1993004958379302
83614,0.19300212789841567
83615,0.19656592646238674
83616,0.19899688730827939
83617,0.19748347690934925
83618,0.22407500943929062
83619,0.23871008994718507
83620,0.19582928708285763
83621,0.1975516091014899
83622,0.2077911649970144
83623,0.26226305647284975
83624,0.38354805059452945
83625,0.19732838397347988
83626,0.19603158673670987
83627,0.21418037270402615
83628,0.19759755665259462
83629,0.19454588061516342
83630,0.19844411470761944
83631,0.19448208589847168
83632,0.23473695771760092
83633,0.38217452523188733
83634,0.19992375321421313
83635,0.2046420273251464
83636,0.23456105368620847
83637,0.1932729643392346
83638,0.5037809825921755
83639,0.19967430000652256
83640,0.3224055305915968
83641,0.1960270526477233
83642,0.20080981746580503
83643,0.19574857009681415
83644,0.19355842016139216
83645,0.1960779790384012
83646,0.19811857072217942
83647,0.2174172032520139
83648,0.19565703154721664
83649,0.19769799884120542
83650,0.2085360014181633
83651,0.38908900487819803
83652,0.19575790766358325
83653,0.19548593587940988
83654,0.1994700136278749
83655,0.1996672968506044
83656,0.19586209834713547
83657,0.22827180042380193
83658,0.2355819687964024
83659,0.2392922319863413
83660,0.23839023635000553
83661,0.19805810147532057
83662,0.5120251590150249
83663,0.2025992212949787
83664,0.19759177193031333
83665,0.19305368682502239
83666,0.19535910926175448
83667,0.21969592151265827
83668,0.1972447375591218
83669,0.1948052043177907
83670,0.19395497008162474
83671,0.23019621423854034
83672,0.20931802799196092
83673,0.19634976338956464
83674,0.1978471716179988
83675,0.24978493923298592
83676,0.20016435790284925
83677,0.21200748825498109
83678,0.2211247349612149
83679,0.19963900117453934
83680,0.23444856702345798
83681,0.2001166501325254
83682,0.19710813626591414
83683,0.23218482065314996
83684,0.19631337695549556
83685,0.19969432657856095
83686,0.25249145105842624
83687,0.19290075759381212
83688,0.23647557816313927
83689,0.1968157434939981
83690,0.22627130438246212
83691,0.19405573436586285
83692,0.2333720992441788
83693,0.20347186032043812
83694,0.19353645681886153
83695,0.19602831998276124
83696,0.19807106530584223
83697,0.19292058412090024
83698,0.23572186530140127
83699,0.19786351184038684
83700,0.2126147758937624
83701,0.1956512476369677
83702,0.1946686324324667
83703,0.22483353280859142
83704,0.25365521974434635
83705,0.19978847066146233
83706,0.1943208513484917
83707,0.1968150685303092
83708,0.19935679876296827
83709,0.19808371337721759
83710,0.42039598891553126
83711,0.1977292253775711
83712,0.2344711291867224
83713,0.19434762379613943
83714,0.23271280652574533
83715,0.19780401425497232
83716,0.2327781915761597
83717,0.19659304001540198
83718,0.208249191709419
83719,0.19421999293884526
83720,0.19485596477525713
83721,0.19434208577830017
83722,0.20019131031936147
83723,0.1943889629023932
83724,0.2092707157855294
83725,0.1935173341615041
83726,0.21184590931942193
83727,0.19948515576091272
83728,0.3093920190417239
83729,0.24608740423792513
83730,0.2485816002737452
83731,0.19836258326745293
83732,0.24103193806283613
83733,0.20042784981208858
83734,0.2205623334414508
83735,0.19575141964527798
83736,0.19618852327003172
83737,0.31065802315555446
83738,0.20311246330701432
83739,0.1989665339176362
83740,0.19837552768069855
83741,0.3647170575007248
83742,0.23736361451333318
83743,0.2443476378022607
83744,0.3862269074342368
83745,0.19620015559174697
83746,0.20559606416627046
83747,0.5238377401751738
83748,0.1991877739342014
83749,0.19854165090421994
83750,0.1979095974820983
83751,0.1986677479625605
83752,0.19557402336734556
83753,0.1941452092406965
83754,0.23906910807331988
83755,0.29756358295202084
83756,0.19843482761234213
83757,0.24661230536703957
83758,0.19810800647678659
83759,0.22410840365684462
83760,0.206029491510912
83761,0.20728858173472822
83762,0.2491757582353722
83763,0.19585748752554405
83764,0.22668691948945666
83765,0.19688161522432737
83766,0.20642036815538437
83767,0.19734330115001536
83768,0.192960802986818
83769,0.1969811809360836
83770,0.4204910807384326
83771,0.19487236500211297
83772,0.19353921834833976
83773,0.19675732746028365
83774,0.19457659156448867
83775,0.19469911535998916
83776,0.19560711195455233
83777,0.20433523571588755
83778,0.19445320854063403
83779,0.19627658450448832
83780,0.19983784057143744
83781,0.19461237142652432
83782,0.21435976987562397
83783,0.1979385756503582
83784,0.1979210564353063
83785,0.19999876261025326
83786,0.3254337735649633
83787,0.21587136342593743
83788,0.2002099978617422
83789,0.19302377334345933
83790,0.1994559080439014
83791,0.1951078848995426
83792,0.19675790683056993
83793,0.19353486711649837
83794,0.2003585431270103
83795,0.24588739239281576
83796,0.19919344694427088
83797,0.19683528322013238
83798,0.2050814679251724
83799,0.19614435819678233
83800,0.2098080310166888
83801,0.24713556433381906
83802,0.20862267884305252
83803,0.20764814199824447
83804,0.19909050143494914
83805,0.23210495292155117
83806,0.5295529686567259
83807,0.19560421715957718
83808,0.2634418693280397
83809,0.19296193709865025
83810,0.20756810452739896
83811,0.19749051597214212
83812,0.2429816056347091
83813,0.24297543669531046
83814,0.29608569108184213
83815,0.19818085116587233
83816,0.19448477057711439
83817,0.2529916514052471
83818,0.2013992737644336
83819,0.302239636677771
83820,0.19778090845225163
83821,0.1955730414589593
83822,0.19344900207965288
83823,0.19859386969315357
83824,0.19763142918680665
83825,0.24876528766164316
83826,0.19717236034177946
83827,0.30671644612300475
83828,0.1948587527769116
83829,0.22748309790177812
83830,0.1973773920152509
83831,0.1952412194328467
83832,0.22243972223519362
83833,0.19582699101652085
83834,0.2172704478929727
83835,0.1982473719705926
83836,0.20999131178546593
83837,0.19330628435078326
83838,0.19497265657850243
83839,0.20189823103273605
83840,0.20333516440637617
83841,0.1969769169063156
83842,0.196304321073801
83843,0.19421242400943636
83844,0.1980765790193245
83845,0.19931270978734567
83846,0.19701682353459363
83847,0.2351113839706509
83848,0.19402855340696062
83849,0.2482706340107482
83850,0.19423682444207513
83851,0.1968408947147422
83852,0.19885899395068216
83853,0.19444757413067837
83854,0.19445374515793135
83855,0.19987450777856625
83856,0.19861040322276047
83857,0.21691427379495204
83858,0.1999498914135137
83859,0.225044086603494
83860,0.22198574744062563
83861,0.22438855620319875
83862,0.19778584890660533
83863,0.19872495120706904
83864,0.21139218949874053
83865,0.2986665966028557
83866,0.388340092984072
83867,0.2279838566153116
83868,0.1935782994191114
83869,0.2894666537682498
83870,0.22877629692296164
83871,0.19360601754908172
83872,0.21513768841059908
83873,0.24404238847004514
83874,0.1973343790679485
83875,0.2095794457726472
83876,0.19941703793563828
83877,0.20004193099785916
83878,0.1979961708861761
83879,0.19512998370325554
83880,0.20054122438010766
83881,0.20137410196899044
83882,0.19649896460979033
83883,0.19786066535660715
83884,0.2183872251546663
83885,0.1978559327598107
83886,0.24255085010994276
83887,0.1962127535220587
83888,0.19555197727325432
83889,0.19359906966858953
83890,0.23955749686043673
83891,0.19752888203152655
83892,0.20185374307151022
83893,0.19667109966171992
83894,0.19526263673020208
83895,0.1967819520330616
83896,0.19820552311327136
83897,0.20185172473244592
83898,0.2004817253718899
83899,0.23546125458517983
83900,0.19359476238873904
83901,0.1992834512711119
83902,0.20873683445276486
83903,0.21124678842318256
83904,0.2492442768092231
83905,0.19409644940874918
83906,0.24016075968281853
83907,0.19535335399886009
83908,0.19841341075540622
83909,0.19407873321702077
83910,0.23594192894421614
83911,0.19361791091166694
83912,0.19769574656337077
83913,0.19536237434199316
83914,0.19528597707694037
83915,0.1946814572191058
83916,0.2484370032070279
83917,0.3181210186351758
83918,0.1986530505568633
83919,0.19788646894736583
83920,0.20064386106591944
83921,0.19697198150523626
83922,0.1967159818018346
83923,0.24261970127603083
83924,0.19796028228073112
83925,0.3930038129878768
83926,0.34795883749985485
83927,0.19281700219250691
83928,0.196617175205045
83929,0.1948305718918909
83930,0.19447023471406366
83931,0.19348705184404533
83932,0.19740080230572318
83933,0.19442935151947746
83934,0.2020318534555577
83935,0.2098323245743723
83936,0.2006514466317458
83937,0.1964330413992932
83938,0.19717697909892415
83939,0.23821295765507206
83940,0.1940544303603246
83941,0.19406369168717397
83942,0.20968764050816383
83943,0.19544573609024468
83944,0.19497206250162516
83945,0.27138651702243843
83946,0.19411974033765414
83947,0.19522772446834344
83948,0.2059701295286957
83949,0.4381682264915674
83950,0.2284020135141444
83951,0.2158682574783229
83952,0.1940612796177141
83953,0.1978586285146512
83954,0.23039124566488625
83955,0.37011394775809736
83956,0.19752331674609064
83957,0.20573204027347622
83958,0.19559024547088372
83959,0.19462760834069784
83960,0.19620077536363437
83961,0.23093152869919317
83962,0.26512111035714087
83963,0.19806568666808158
83964,0.23445503730489559
83965,0.19980680617550348
83966,0.19754576455027678
83967,0.27935297859224273
83968,0.19833593228467158
83969,0.2439635100088393
83970,0.1992001813524439
83971,0.19918140848734953
83972,0.20240426594629635
83973,0.24712504627605686
83974,0.19503801597655213
83975,0.2073690944396664
83976,0.23601281959687628
83977,0.2329022615303952
83978,0.19788988579641653
83979,0.19437155389284308
83980,0.19547585941066595
83981,0.20221266572649416
83982,0.24418297757907412
